1.18959419233877e-08,252.967558597724,7.65444779435232e-26,3.2992191762999e-26
1.21791786358493e-08,264.619189725851,7.75280370781758e-26,3.29186752213101e-26
1.24624153483109e-08,276.376329992773,7.85277409359336e-26,3.2919264397114e-26
1.27456520607725e-08,288.219930178826,7.95312099800638e-26,3.29360419381414e-26
1.30288887732342e-08,300.141350078181,8.05381380386904e-26,3.29677666440851e-26
1.33121254856958e-08,312.132605097313,8.15482482979159e-26,3.30132974283144e-26
1.35953621981574e-08,324.186340502121,8.25612890478825e-26,3.30715838513829e-26
1.3878598910619e-08,336.295802115315,8.35770301831687e-26,3.31416577407369e-26
1.41618356230806e-08,348.454804218565,8.45952603324279e-26,3.32226257512895e-26
1.44450723355422e-08,360.656985376905,8.56152062749072e-26,3.33111092273039e-26
1.47283090480038e-08,372.887631370052,8.66291218185204e-26,3.3373140861564e-26
1.50115457604654e-08,385.162960555213,8.76539427408059e-26,3.34841910850892e-26
1.52947824729271e-08,397.468066383858,8.8680529682576e-26,3.3603024118862e-26
1.55780191853887e-08,409.79911344391,8.97087373269621e-26,3.3729048049342e-26
1.58612558978503e-08,422.152613159868,9.07384304149368e-26,3.38617137577066e-26
1.61444926103119e-08,434.525432065363,9.17694807573765e-26,3.40005106223541e-26
1.64277293227735e-08,446.914747509382,9.28017674015106e-26,3.41449638247944e-26
1.67109660352351e-08,459.318014782876,9.38351763179892e-26,3.42946316463781e-26
1.69942027476967e-08,471.732954344445,9.48695991840975e-26,3.44491026550199e-26
1.72774394601583e-08,484.146299228997,9.58982215682919e-26,3.45803054124446e-26
1.756067617262e-08,496.576183872098,9.69332268598783e-26,3.47392771803556e-26
1.78439128850816e-08,509.014257882229,9.79701904088034e-26,3.49071525900957e-26
1.81271495975432e-08,521.457006721178,9.9007775825044e-26,3.50783680939739e-26
1.84103863100048e-08,533.903120080763,1.00045899845008e-25,3.52526388281364e-26
1.86936230224664e-08,546.351427425986,1.01084483093358e-25,3.54296984272945e-26
1.8976859734928e-08,558.800883181101,1.02123449865923e-25,3.56092976822697e-26
1.92600964473896e-08,571.250553204882,1.03162727931792e-25,3.57912033024902e-26
1.95433331598512e-08,583.699602133066,1.04202248368703e-25,3.59751967780708e-26
1.98265698723128e-08,596.141449510747,1.05239193655934e-25,3.61505468465665e-26
2.01098065847745e-08,608.577172414329,1.06274532958433e-25,3.63213769583701e-26
2.03930432972361e-08,621.019634767715,1.07314428984767e-25,3.65112412798574e-26
2.06762800096977e-08,633.458901677979,1.08354314973254e-25,3.67024027792785e-26
2.09595167221593e-08,645.894488375626,1.09394136349729e-25,3.68947054385715e-26
2.12427534346209e-08,658.3259536008,1.10433841080427e-25,3.70880025811443e-26
2.15259901470825e-08,670.752900305424,1.11473379231921e-25,3.72821561802806e-26
2.18092268595441e-08,683.174964412383,1.12512703150642e-25,3.74770363124862e-26
2.20924635720057e-08,695.591815386811,1.13551767099797e-25,3.7672520572668e-26
2.23757002844674e-08,708.003147999048,1.14590527354149e-25,3.78684935928969e-26
2.2658936996929e-08,720.396833019186,1.15624462503796e-25,3.80491300752319e-26
2.29421737093906e-08,732.789348702052,1.16660062534958e-25,3.82376639531612e-26
2.32254104218522e-08,745.181847546768,1.17697656337434e-25,3.84349926470934e-26
2.35086471343138e-08,757.567793060425,1.18734784724745e-25,3.86323842722126e-26
2.37918838467754e-08,769.946968302997,1.19771412323161e-25,3.88297536673386e-26
2.4075120559237e-08,782.31916686501,1.20807505134561e-25,3.90270202405986e-26
2.43583572716986e-08,794.684191018079,1.21843030466596e-25,3.92241076773841e-26
2.46415939841603e-08,807.04185037242,1.22877956852144e-25,3.94209436684628e-26
2.49248306966219e-08,819.391960524352,1.23912253981548e-25,3.96174596580444e-26
2.52080674090835e-08,831.734341866001,1.2494589263823e-25,3.98135906096465e-26
2.54913041215451e-08,844.055062922286,1.2597455375351e-25,3.9995479564407e-26
2.57745408340067e-08,856.372765554135,1.27004255025089e-25,4.01828654930221e-26
2.60577775464683e-08,868.690103378577,1.28035715381511e-25,4.03778433814234e-26
2.63410142589299e-08,880.999000404564,1.29066407280721e-25,4.05721913990059e-26
2.66242509713915e-08,893.299287591515,1.30096306184716e-25,4.07658599690862e-26
2.69074876838532e-08,905.590796200822,1.31125388313572e-25,4.09588018893354e-26
2.71907243963148e-08,917.873357338066,1.32153630600779e-25,4.11509721939445e-26
2.74739611087764e-08,930.146801551628,1.33181010651073e-25,4.13423280252024e-26
2.7757197821238e-08,942.410958511928,1.34207506699189e-25,4.15328285138678e-26
2.80404345336996e-08,954.665656677122,1.3523309757357e-25,4.17224346675012e-26
2.83236712461612e-08,966.902861137522,1.36255696243117e-25,4.19050139974929e-26
2.86069079586228e-08,979.119276891294,1.37274593341202e-25,4.20787245987307e-26
2.88901446710844e-08,991.343579901053,1.38297290601898e-25,4.22656928098141e-26
2.9173381383546e-08,1003.55769471698,1.39319001072137e-25,4.24516174789509e-26
2.94566180960077e-08,1015.76143986358,1.40339706106442e-25,4.26364680757382e-26
2.97398548084693e-08,1027.95463146296,1.41359387465971e-25,4.28202153915723e-26
3.00230915209309e-08,1040.13708313458,1.42378027292854e-25,4.30028314720917e-26
3.03063282333925e-08,1052.30860583058,1.43395608089692e-25,4.31842895535001e-26
3.05895649458541e-08,1064.46900777656,1.44412112696029e-25,4.33645640034634e-26
3.08728016583157e-08,1076.61809436511,1.45427524268871e-25,4.35436302654206e-26
3.11560383707773e-08,1088.755668062,1.46441826264261e-25,4.37214648063704e-26
3.14392750832389e-08,1100.8614452534,1.47450544381915e-25,4.38860352719945e-26
3.17225117957006e-08,1112.96276241906,1.4845992843977e-25,4.40544919445249e-26
3.20057485081622e-08,1125.0634184761,1.49470732049137e-25,4.42286915657298e-26
3.22889852206238e-08,1137.15171424328,1.50480360648733e-25,4.44015685418031e-26
3.25722219330854e-08,1149.22742889309,1.51488799314942e-25,4.45731040349367e-26
3.2855458645547e-08,1161.29034602038,1.52496032966121e-25,4.47432800314298e-26
3.31386953580086e-08,1173.34024578841,1.53502046719354e-25,4.49120792432656e-26
3.34219320704702e-08,1185.37690489649,1.54506825878701e-25,4.50794850771808e-26
3.37051687829318e-08,1197.40009654768,1.55510355924266e-25,4.52454816055735e-26
3.39884054953935e-08,1209.40959041659,1.5651262250204e-25,4.54100535390951e-26
3.42716422078551e-08,1221.40515261749,1.57513611414442e-25,4.55731862008406e-26
3.45548789203167e-08,1233.36374842585,1.58508972593424e-25,4.57241664973888e-26
3.48381156327783e-08,1245.31383514491,1.59504294804882e-25,4.58770638292366e-26
3.51213523452399e-08,1257.26474774254,1.60501282918577e-25,4.60359449368113e-26
3.54045890577015e-08,1269.20072215491,1.61496936574413e-25,4.61933300472086e-26
3.56878257701631e-08,1281.12150565081,1.62491242263871e-25,4.63492074200583e-26
3.59710624826247e-08,1293.02684174624,1.63484186590239e-25,4.65035657932204e-26
3.62542991950864e-08,1304.91647017389,1.64475756262996e-25,4.66563943659388e-26
3.6537535907548e-08,1316.79012685285,1.65465938092605e-25,4.68076827829183e-26
3.68207726200096e-08,1328.6475438586,1.66454718985691e-25,4.69574211192632e-26
3.71040093324712e-08,1340.48844939335,1.67442085940571e-25,4.71055998662155e-26
3.73872460449328e-08,1352.31256775665,1.68428026043121e-25,4.72522099176635e-26
3.76704827573944e-08,1364.11313416779,1.69411457519354e-25,4.73948196881233e-26
3.7953719469856e-08,1375.86170038144,1.70387826931283e-25,4.75232691625864e-26
3.82369561823176e-08,1387.63209285502,1.71369316916905e-25,4.76652447142549e-26
3.85201928947793e-08,1399.38451675168,1.72349328067215e-25,4.78056169260673e-26
3.88034296072409e-08,1411.11867585147,1.7332784787903e-25,4.79443786794006e-26
3.90866663197025e-08,1422.83426986212,1.74304863917914e-25,4.8081523186565e-26
3.93699030321641e-08,1434.53099439248,1.75280363815899e-25,4.82170439817092e-26
3.96531397446257e-08,1446.20854092696,1.76254335269424e-25,4.83509349121729e-26
3.99363764570873e-08,1457.86659680015,1.77226766037454e-25,4.84831901302791e-26
4.02196131695489e-08,1469.5048451721,1.78197643939788e-25,4.86138040855207e-26
4.05028498820105e-08,1481.12296500407,1.79166956855528e-25,4.87427715171357e-26
4.07860865944721e-08,1492.72063103504,1.80134692721721e-25,4.88700874470412e-26
4.10693233069338e-08,1504.28427976392,1.81098952111487e-25,4.8991830237819e-26
4.13525600193954e-08,1515.79495471644,1.82057176374167e-25,4.91028612976669e-26
4.1635796731857e-08,1527.32727778055,1.83020009186307e-25,4.92253023707205e-26
4.19190334443186e-08,1538.83775970461,1.83981216401922e-25,4.9346074045816e-26
4.22022701567802e-08,1550.32605321651,1.8494078625783e-25,4.94651727773971e-26
4.24855068692418e-08,1561.79180669468,1.85898707043735e-25,4.95825952640901e-26
4.27687435817034e-08,1573.23466414936,1.86854967101774e-25,4.96983384437609e-26
4.3051980294165e-08,1584.65426520477,1.87809554826173e-25,4.98123994887675e-26
4.33352170066267e-08,1596.05024508216,1.88762458662992e-25,4.99247758014479e-26
4.36184537190883e-08,1607.42223458319,1.8971366710996e-25,5.00354650097883e-26
4.39016904315499e-08,1618.76986007488,1.90663168716402e-25,5.01444649632794e-26
4.41849271440115e-08,1630.09274347485,1.91610952083243e-25,5.02517737289472e-26
4.44681638564731e-08,1641.39050223764,1.92557005863086e-25,5.03573895875521e-26
4.47514005689347e-08,1652.60529558967,1.93494237337373e-25,5.04478935687299e-26
4.50346372813963e-08,1663.83649461661,1.94435096265584e-25,5.05471559616574e-26
4.53178739938579e-08,1675.05416798437,1.95375788711171e-25,5.06477860619943e-26
4.56011107063196e-08,1686.24509342179,1.96314706158948e-25,5.07467188208498e-26
4.58843474187812e-08,1697.4088653751,1.97251837551682e-25,5.08439536232752e-26
4.61675841312428e-08,1708.54507376971,1.98187171886035e-25,5.09394900465816e-26
4.64508208437044e-08,1719.65330400368,1.99120698213092e-25,5.10333278575069e-26
4.6734057556166e-08,1730.73313694229,2.00052405638925e-25,5.11254670094735e-26
4.70172942686276e-08,1741.78414891369,2.00982283325205e-25,5.12159076399569e-26
4.73005309810892e-08,1752.80591170572,2.0191032048986e-25,5.13046500679218e-26
4.75837676935508e-08,1763.79799256387,2.02836506407771e-25,5.13916947913547e-26
4.78670044060124e-08,1774.75995419028,2.03760830411511e-25,5.14770424848679e-26
4.81502411184741e-08,1785.69135474436,2.04683281892104e-25,5.1560693997385e-26
4.84334778309357e-08,1796.52085345007,2.05596233779806e-25,5.16294341060277e-26
4.87167145433973e-08,1807.37212276482,2.06513179612302e-25,5.17069485907563e-26
4.89999512558589e-08,1818.20637261082,2.07429843913418e-25,5.17856221166722e-26
4.92831879683205e-08,1829.00819680954,2.08344593644584e-25,5.18626057184534e-26
4.95664246807821e-08,1839.77713042294,2.09257418533094e-25,5.19379011539256e-26
4.98496613932437e-08,1850.51270400678,2.10168308370307e-25,5.20115103414727e-26
5.01328981057053e-08,1861.21444362038,2.11077253012612e-25,5.20834353581289e-26
5.0416134818167e-08,1871.88187083773,2.11984242382403e-25,5.21536784377237e-26
5.06993715306286e-08,1882.51450275994,2.12889266469083e-25,5.22222419690668e-26
5.09826082430902e-08,1893.1118520293,2.13792315330081e-25,5.22891284941569e-26
5.12658449555518e-08,1903.67342684457,2.14693379091875e-25,5.23543407064348e-26
5.15490816680134e-08,1914.19873097791,2.15592447951044e-25,5.24178814490606e-26
5.1832318380475e-08,1924.68726379326,2.16489512175322e-25,5.24797537132249e-26
5.21155550929366e-08,1935.12020297524,2.17382834188205e-25,5.25372074643163e-26
5.23987918053982e-08,1945.44626556116,2.1826772087701e-25,5.25829012352369e-26
5.26820285178599e-08,1955.81826818375,2.19158608763615e-25,5.26398991365318e-26
5.29652652303215e-08,1966.15139934565,2.20047453956619e-25,5.26952437239728e-26
5.32485019427831e-08,1976.4451364023,2.20934247130045e-25,5.27489387610336e-26
5.35317386552447e-08,1986.69895245639,2.21818979035916e-25,5.28009881486576e-26
5.38149753677063e-08,1996.9123163876,2.2270164050536e-25,5.28513959237202e-26
5.40982120801679e-08,2007.08469288419,2.23582222449712e-25,5.29001662575025e-26
5.43814487926295e-08,2017.21554247603,2.24460715861616e-25,5.29473034541825e-26
5.46646855050911e-08,2027.30432156957,2.25337111816136e-25,5.29928119493201e-26
5.49479222175528e-08,2037.35048248435,2.26211401471851e-25,5.30366963083712e-26
5.52311589300144e-08,2047.35347349132,2.27083576071965e-25,5.30789612251961e-26
5.5514395642476e-08,2057.31273885287,2.27953626945397e-25,5.31196115205765e-26
5.57976323549376e-08,2067.22771886473,2.28821545507883e-25,5.31586521407445e-26
5.60808690673992e-08,2077.09784989947,2.29687323263062e-25,5.31960881559016e-26
5.63641057798608e-08,2086.82437511609,2.30542902923169e-25,5.32202424691268e-26
5.66473424923224e-08,2096.57080373533,2.31401897611569e-25,5.32511162199823e-26
5.6930579204784e-08,2106.29931660782,2.32261104095126e-25,5.3283897246961e-26
5.72138159172456e-08,2115.98063334616,2.33118137257456e-25,5.33150974359181e-26
5.74970526297073e-08,2125.61417133894,2.33972989094978e-25,5.33447224990942e-26
5.77802893421689e-08,2135.19934436913,2.34825651698665e-25,5.3372778263196e-26
5.80635260546305e-08,2144.73556267075,2.35676117255064e-25,5.33992706679336e-26
5.83467627670921e-08,2154.22223298768,2.36524378047323e-25,5.3424205764565e-26
5.86299994795537e-08,2163.65875863426,2.37370426456189e-25,5.3447589714439e-26
5.89132361920153e-08,2173.04453955792,2.38214254961003e-25,5.34694287875468e-26
5.91964729044769e-08,2182.37897240357,2.39055856140684e-25,5.34897293610429e-26
5.94797096169385e-08,2191.66145058013,2.39895222674689e-25,5.35084979178005e-26
5.97629463294002e-08,2200.89136432873,2.40732347343974e-25,5.35257410449261e-26
6.00461830418618e-08,2210.06810079313,2.41567223031921e-25,5.35414654323061e-26
6.03294197543234e-08,2219.1910440921,2.42399842725269e-25,5.3555677871127e-26
6.0612656466785e-08,2228.18645134099,2.43224950523193e-25,5.35614273579868e-26
6.08958931792466e-08,2237.11687902462,2.44047215923611e-25,5.35650819861653e-26
6.11791298917082e-08,2246.07064205323,2.44872938279066e-25,5.35749456800708e-26
6.14623666041698e-08,2254.96806806947,2.45696378645003e-25,5.3583328192453e-26
6.17456033166314e-08,2263.8085273945,2.46517530576602e-25,5.35902368316171e-26
6.20288400290931e-08,2272.59138782138,2.47336387737723e-25,5.35956789975434e-26
6.23120767415547e-08,2281.31601469976,2.48152943901701e-25,5.35996621804032e-26
6.25953134540163e-08,2289.98177102589,2.48967192952116e-25,5.3602193959051e-26
6.28785501664779e-08,2298.58801753119,2.49779128883547e-25,5.3603281999525e-26
6.31617868789395e-08,2307.13411277617,2.50588745802317e-25,5.36029340535142e-26
6.34450235914011e-08,2315.61941324302,2.51396037927195e-25,5.36011579568702e-26
6.37282603038627e-08,2324.04327343334,2.522009995901e-25,5.35979616280617e-26
6.40114970163243e-08,2332.40504596523,2.53003625236768e-25,5.35933530666732e-26
6.42947337287859e-08,2340.70408167342,2.53803909427409e-25,5.35873403518556e-26
6.45779704412476e-08,2348.93972971234,2.54601846837336e-25,5.35799316408091e-26
6.48612071537092e-08,2357.11133765856,2.55397432257575e-25,5.3571135167243e-26
6.51444438661708e-08,2365.19634031885,2.56189283617508e-25,5.35592966704491e-26
6.54276805786324e-08,2373.07433741729,2.56969970127401e-25,5.35355468845894e-26
6.5710917291094e-08,2381.04544800433,2.57758396831301e-25,5.35228037982509e-26
6.59941540035556e-08,2388.94985036596,2.58544453335237e-25,5.35087094397993e-26
6.62773907160172e-08,2396.78688631707,2.59328135055026e-25,5.34932724239743e-26
6.65606274284788e-08,2404.55589678321,2.60109437525381e-25,5.34765014320792e-26
6.68438641409405e-08,2412.25622191992,2.60888356400359e-25,5.34584052104416e-26
6.71271008534021e-08,2419.88720123026,2.61664887453775e-25,5.34389925688544e-26
6.74103375658637e-08,2427.44817368776,2.62439026579599e-25,5.34182723790135e-26
6.76935742783253e-08,2434.93847785764,2.63210769792328e-25,5.33962535729665e-26
6.79768109907869e-08,2442.35745202327,2.63980113227331e-25,5.33729451415504e-26
6.82600477032485e-08,2449.70443431156,2.64747053141176e-25,5.33483561328325e-26
6.85432844157101e-08,2456.97876282133,2.65511585911928e-25,5.33224956505521e-26
6.88265211281717e-08,2464.17977575445,2.66273708039423e-25,5.32953728525556e-26
6.91097578406334e-08,2471.30681154582,2.67033416145526e-25,5.32669969492439e-26
6.9392994553095e-08,2478.3592089988,2.67790706974353e-25,5.32373772020033e-26
6.96762312655566e-08,2485.3363074183,2.68545577392476e-25,5.32065229216552e-26
6.99594679780182e-08,2492.23744674948,2.69298024389104e-25,5.3174443466893e-26
7.02427046904798e-08,2498.96196001677,2.70042574797545e-25,5.31351756463792e-26
7.05259414029414e-08,2505.58769025329,2.70783658297323e-25,5.30937128851398e-26
7.0809178115403e-08,2512.25227091639,2.71528768467388e-25,5.30582060275723e-26
7.10924148278646e-08,2518.83822917117,2.72271446324592e-25,5.3021514753293e-26
7.13756515403263e-08,2525.34491113424,2.73011689508059e-25,5.29836486469135e-26
7.16588882527879e-08,2531.77166444058,2.7374949577997e-25,5.29446173309801e-26
7.19421249652495e-08,2538.11783838894,2.74484863025557e-25,5.29044304644627e-26
7.22253616777111e-08,2544.38278409262,2.75217789253088e-25,5.28630977412015e-26
7.25085983901727e-08,2550.56585462768,2.75948272593821e-25,5.28206288883876e-26
7.27918351026343e-08,2556.66640518613,2.76676311301934e-25,5.27770336650367e-26
7.30750718150959e-08,2562.68379322757,2.77401903754438e-25,5.2732321860459e-26
7.33583085275575e-08,2568.61737863311,2.78125048451055e-25,5.26865032927613e-26
7.36415452400192e-08,2574.46652386179,2.78845744014087e-25,5.26395878073198e-26
7.39247819524808e-08,2580.23059410506,2.79563989188254e-25,5.25915852752881e-26
7.42080186649424e-08,2585.90895744628,2.80279782840504e-25,5.25425055920942e-26
7.4491255377404e-08,2591.50098501726,2.80993123959814e-25,5.24923586759533e-26
7.47744920898656e-08,2597.00605115984,2.81704011656958e-25,5.24411544663801e-26
7.50577288023272e-08,2602.42353358446,2.82412445164253e-25,5.2388902922718e-26
7.53409655147888e-08,2607.75281353374,2.83118423835293e-25,5.23356140226562e-26
7.56242022272504e-08,2612.95598309324,2.83820165060311e-25,5.22795427139874e-26
7.59074389397121e-08,2617.88744343037,2.84510834201489e-25,5.2214047558099e-26
7.61906756521737e-08,2622.94367483087,2.8520942446165e-25,5.21579211594392e-26
7.64739123646353e-08,2627.90925349006,2.85905560818931e-25,5.21008002051881e-26
7.67571490770969e-08,2632.78358197673,2.86599243257512e-25,5.20426947416848e-26
7.70403857895585e-08,2637.56606739956,2.87290471880445e-25,5.19836148244229e-26
7.73236225020201e-08,2642.25612157177,2.87979246909227e-25,5.19235705166623e-26
7.76068592144817e-08,2646.85316118007,2.88665568683346e-25,5.18625718880205e-26
7.78900959269433e-08,2651.35660795107,2.89349437659816e-25,5.18006290130938e-26
7.81733326394049e-08,2655.76588881937,2.90030854412683e-25,5.17377519700902e-26
7.84565693518666e-08,2660.08043609728,2.90709819632515e-25,5.16739508394648e-26
7.87398060643282e-08,2664.29968764168,2.9138633412588e-25,5.16092357025634e-26
7.90230427767898e-08,2668.42308702515,2.92060398814791e-25,5.15436166402917e-26
7.93062794892514e-08,2672.45008370321,2.92732014736143e-25,5.14771037317842e-26
7.9589516201713e-08,2676.38013318581,2.93401183041132e-25,5.14097070530932e-26
7.98727529141746e-08,2680.21269720483,2.94067904994648e-25,5.13414366758736e-26
8.01559896266362e-08,2683.94724388571,2.94732181974657e-25,5.12723026661063e-26
8.04392263390978e-08,2687.583247915,2.95394015471562e-25,5.12023150828176e-26
8.07224630515595e-08,2691.1201907119,2.96053407087554e-25,5.11314839768055e-26
8.10056997640211e-08,2694.55756059559,2.96710358535935e-25,5.10598193893941e-26
8.12889364764827e-08,2697.89485295645,2.97364871640431e-25,5.09873313511952e-26
8.15721731889443e-08,2701.13157042293,2.98016948334493e-25,5.09140298808861e-26
8.18554099014059e-08,2704.07806241673,2.98658734274963e-25,5.08330245410526e-26
8.21386466138675e-08,2707.00621016953,2.99301695635556e-25,5.07545545374545e-26
8.24218833263291e-08,2709.93385422396,2.99946491805772e-25,5.06791095047778e-26
8.27051200387907e-08,2712.75902210762,3.00588862991637e-25,5.06028933514831e-26
8.29883567512524e-08,2715.48125664736,3.01228811684002e-25,5.05259160063132e-26
8.3271593463714e-08,2718.10010892662,3.01866340478468e-25,5.04481873785691e-26
8.35548301761756e-08,2720.61513844832,3.02501452074575e-25,5.03697173569834e-26
8.38380668886372e-08,2723.0259133008,3.03134149274983e-25,5.02905158086022e-26
8.41213036010988e-08,2725.3320103191,3.03764434984625e-25,5.02105925777166e-26
8.44045403135604e-08,2727.5330152492,3.0439231220986e-25,5.01299574847734e-26
8.4687777026022e-08,2729.62852290738,3.0501778405761e-25,5.00486203253263e-26
8.49710137384836e-08,2731.61813734244,3.05640853734485e-25,4.9966590868976e-26
8.52542504509453e-08,2733.50147199292,3.062615245459e-25,4.98838788583561e-26
8.55374871634069e-08,2735.27814984708,3.06879799895168e-25,4.98004940081152e-26
8.58207238758685e-08,2736.94780359769,3.07495683282602e-25,4.97164460039229e-26
8.61039605883301e-08,2738.51007579927,3.08109178304588e-25,4.96317445014828e-26
8.63871973007917e-08,2739.96461902105,3.0872028865266e-25,4.9546399125575e-26
8.66704340132533e-08,2741.31109599955,3.09329018112561e-25,4.94604194690996e-26
8.69536707257149e-08,2742.54917979099,3.09935370563293e-25,4.93738150921498e-26
8.72369074381765e-08,2743.67855391899,3.10539349976158e-25,4.92865955211004e-26
8.75201441506382e-08,2744.6989125245,3.11140960413797e-25,4.91987702476875e-26
8.78033808630998e-08,2745.60996051011,3.11740206029208e-25,4.91103487281541e-26
8.80866175755614e-08,2746.41141368645,3.12337091064769e-25,4.90213403823558e-26
8.8369854288023e-08,2747.10299891282,3.12931619851248e-25,4.89317545929203e-26
8.86530910004846e-08,2747.66606231727,3.13523128331314e-25,4.88410807411059e-26
8.89363277129462e-08,2747.83433729742,3.14102012773856e-25,4.87419005684294e-26
8.92195644254078e-08,2748.19122995655,3.14689556178208e-25,4.86508876466005e-26
8.95028011378694e-08,2748.43731754095,3.15274764205006e-25,4.85593362193779e-26
8.97860378503311e-08,2748.57238571945,3.15857641619853e-25,4.84672554497564e-26
9.00692745627927e-08,2748.5962320205,3.16438193270161e-25,4.8374654458402e-26
9.03525112752543e-08,2748.50866596155,3.17016424084107e-25,4.8281542322938e-26
9.06357479877159e-08,2748.30950917193,3.17592339069595e-25,4.81879280772272e-26
9.09189847001775e-08,2747.9985955173,3.18165943313212e-25,4.80938207106703e-26
9.12022214126391e-08,2747.57577121848,3.1873724197917e-25,4.79992291675317e-26
9.14854581251007e-08,2747.04089496894,3.19306240308257e-25,4.79041623462692e-26
9.17686948375623e-08,2746.39383805103,3.19872943616777e-25,4.78086290988917e-26
9.20519315500239e-08,2745.63448444637,3.20437357295491e-25,4.77126382303135e-26
9.23351682624856e-08,2744.76273094744,3.20999486808547e-25,4.76161984977618e-26
9.26184049749472e-08,2743.77848726235,3.21559337692415e-25,4.75193186101575e-26
9.29016416874088e-08,2742.68167612084,3.22116915554822e-25,4.74220072275357e-26
9.31848783998704e-08,2741.47223337342,3.22672226073673e-25,4.73242729604864e-26
9.3468115112332e-08,2740.15010809143,3.23225274995982e-25,4.72261243695976e-26
9.37513518247936e-08,2738.71526266025,3.23776068136796e-25,4.71275699649217e-26
9.40345885372552e-08,2737.16767287346,3.24324611378116e-25,4.70286182054568e-26
9.43178252497168e-08,2735.50732801974,3.24870910667826e-25,4.69292774986401e-26
9.46010619621785e-08,2733.73423097087,3.25414972018607e-25,4.68295561998612e-26
9.48842986746401e-08,2731.84839826224,3.25956801506866e-25,4.67294626119991e-26
9.51675353871017e-08,2729.84986017441,3.26496405271656e-25,4.66290049849503e-26
9.54507720995633e-08,2727.7386608071,3.27033789513593e-25,4.65281915151999e-26
9.57340088120249e-08,2725.51485815382,3.27568960493785e-25,4.64270303453946e-26
9.60172455244865e-08,2723.1785241701,3.28101924532752e-25,4.63255295639268e-26
9.63004822369481e-08,2720.72974483926,3.28632688009348e-25,4.62236972045394e-26
9.65837189494097e-08,2718.16862023622,3.29161257359691e-25,4.61215412459555e-26
9.68669556618713e-08,2715.4952645844,3.29687639076087e-25,4.60190696115033e-26
9.7150192374333e-08,2712.51955460672,3.30205791985885e-25,4.59122213729528e-26
